nt	maxslice	maxecho	maxview
7808	60	0	64
Core ia_rf ia_th ia_gx ia_gy ia_gz dabslice dabecho dabview dabon phi rfphase recphase 
1	13106	32766	0	0	32766	2	0	55	0	0	14744	14744	0	0	1
2	0	0	32766	23038	-31128	2	0	55	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	2	0	56	0	0	-19660	-19660	0	0	1
2	0	0	32766	24062	-31128	2	0	56	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	2	0	57	0	0	32766	32766	0	0	1
2	0	0	32766	25086	-31128	2	0	57	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	2	0	58	0	0	-24574	-24574	0	0	1
2	0	0	32766	26110	-31128	2	0	58	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	2	0	59	0	0	4914	4914	0	0	1
2	0	0	32766	27134	-31128	2	0	59	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	2	0	60	0	0	-9830	-9830	0	0	1
2	0	0	32766	28158	-31128	2	0	60	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	2	0	61	0	0	-3276	-3276	0	0	1
2	0	0	32766	29182	-31128	2	0	61	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	2	0	62	0	0	24574	24574	0	0	1
2	0	0	32766	30206	-31128	2	0	62	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	2	0	63	0	0	8192	8192	0	0	1
2	0	0	32766	31230	-31128	2	0	63	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	2	0	64	0	0	13106	13106	0	0	1
2	0	0	32766	32254	-31128	2	0	64	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	3	0	1	0	0	-26212	-26212	0	0	1
2	0	0	32766	-32254	-30036	3	0	1	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	3	0	2	0	0	21298	21298	0	0	1
2	0	0	32766	-31230	-30036	3	0	2	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	3	0	3	0	0	24574	24574	0	0	1
2	0	0	32766	-30206	-30036	3	0	3	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	3	0	4	0	0	-16384	-16384	0	0	1
2	0	0	32766	-29182	-30036	3	0	4	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	3	0	5	0	0	29490	29490	0	0	1
2	0	0	32766	-28158	-30036	3	0	5	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	3	0	6	0	0	31128	31128	0	0	1
2	0	0	32766	-27134	-30036	3	0	6	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	3	0	7	0	0	-11468	-11468	0	0	1
2	0	0	32766	-26110	-30036	3	0	7	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	3	0	8	0	0	32766	32766	0	0	1
2	0	0	32766	-25086	-30036	3	0	8	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	3	0	9	0	0	32766	32766	0	0	1
2	0	0	32766	-24062	-30036	3	0	9	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	3	0	10	0	0	-11468	-11468	0	0	1
2	0	0	32766	-23038	-30036	3	0	10	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	3	0	11	0	0	31128	31128	0	0	1
2	0	0	32766	-22014	-30036	3	0	11	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	3	0	12	0	0	29490	29490	0	0	1
2	0	0	32766	-20990	-30036	3	0	12	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	3	0	13	0	0	-16382	-16382	0	0	1
2	0	0	32766	-19966	-30036	3	0	13	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	3	0	14	0	0	24574	24574	0	0	1
2	0	0	32766	-18942	-30036	3	0	14	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	3	0	15	0	0	21298	21298	0	0	1
2	0	0	32766	-17918	-30036	3	0	15	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	3	0	16	0	0	-26212	-26212	0	0	1
2	0	0	32766	-16894	-30036	3	0	16	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	3	0	17	0	0	13106	13106	0	0	1
2	0	0	32766	-15872	-30036	3	0	17	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	3	0	18	0	0	8192	8192	0	0	1
2	0	0	32766	-14848	-30036	3	0	18	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	3	0	19	0	0	24574	24574	0	0	1
2	0	0	32766	-13824	-30036	3	0	19	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	3	0	20	0	0	-3276	-3276	0	0	1
2	0	0	32766	-12800	-30036	3	0	20	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	3	0	21	0	0	-9830	-9830	0	0	1
2	0	0	32766	-11776	-30036	3	0	21	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	3	0	22	0	0	4914	4914	0	0	1
2	0	0	32766	-10752	-30036	3	0	22	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	3	0	23	0	0	-24574	-24574	0	0	1
2	0	0	32766	-9728	-30036	3	0	23	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	3	0	24	0	0	32766	32766	0	0	1
2	0	0	32766	-8704	-30036	3	0	24	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	3	0	25	0	0	-19660	-19660	0	0	1
2	0	0	32766	-7680	-30036	3	0	25	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	3	0	26	0	0	14744	14744	0	0	1
2	0	0	32766	-6656	-30036	3	0	26	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	3	0	27	0	0	4914	4914	0	0	1
2	0	0	32766	-5632	-30036	3	0	27	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	3	0	28	0	0	16382	16382	0	0	1
2	0	0	32766	-4608	-30036	3	0	28	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	3	0	29	0	0	-16382	-16382	0	0	1
2	0	0	32766	-3584	-30036	3	0	29	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	3	0	30	0	0	-27852	-27852	0	0	1
2	0	0	32766	-2560	-30036	3	0	30	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	3	0	31	0	0	-18022	-18022	0	0	1
2	0	0	32766	-1536	-30036	3	0	31	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	3	0	32	0	0	13106	13106	0	0	1
2	0	0	32766	-512	-30036	3	0	32	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	3	0	33	0	0	0	0	0	0	1
2	0	0	32766	512	-30036	3	0	33	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	3	0	34	0	0	8192	8192	0	0	1
2	0	0	32766	1536	-30036	3	0	34	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	3	0	35	0	0	-27852	-27852	0	0	1
2	0	0	32766	2560	-30036	3	0	35	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	3	0	36	0	0	22936	22936	0	0	1
2	0	0	32766	3584	-30036	3	0	36	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	3	0	37	0	0	29490	29490	0	0	1
2	0	0	32766	4608	-30036	3	0	37	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	3	0	38	0	0	-8192	-8192	0	0	1
2	0	0	32766	5632	-30036	3	0	38	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	3	0	39	0	0	-24574	-24574	0	0	1
2	0	0	32766	6656	-30036	3	0	39	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	3	0	40	0	0	-19660	-19660	0	0	1
2	0	0	32766	7680	-30036	3	0	40	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	3	0	41	0	0	6554	6554	0	0	1
2	0	0	32766	8704	-30036	3	0	41	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	3	0	42	0	0	-11468	-11468	0	0	1
2	0	0	32766	9728	-30036	3	0	42	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	3	0	43	0	0	-8192	-8192	0	0	1
2	0	0	32766	10752	-30036	3	0	43	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	3	0	44	0	0	16382	16382	0	0	1
2	0	0	32766	11776	-30036	3	0	44	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	3	0	45	0	0	-3276	-3276	0	0	1
2	0	0	32766	12800	-30036	3	0	45	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	3	0	46	0	0	-1638	-1638	0	0	1
2	0	0	32766	13824	-30036	3	0	46	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	3	0	47	0	0	21298	21298	0	0	1
2	0	0	32766	14848	-30036	3	0	47	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	3	0	48	0	0	0	0	0	0	1
2	0	0	32766	15872	-30036	3	0	48	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	3	0	49	0	0	0	0	0	0	1
2	0	0	32766	16894	-30036	3	0	49	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	3	0	50	0	0	21298	21298	0	0	1
2	0	0	32766	17918	-30036	3	0	50	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	3	0	51	0	0	-1638	-1638	0	0	1
2	0	0	32766	18942	-30036	3	0	51	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	3	0	52	0	0	-3276	-3276	0	0	1
2	0	0	32766	19966	-30036	3	0	52	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	3	0	53	0	0	16384	16384	0	0	1
2	0	0	32766	20990	-30036	3	0	53	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	3	0	54	0	0	-8192	-8192	0	0	1
2	0	0	32766	22014	-30036	3	0	54	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	3	0	55	0	0	-11468	-11468	0	0	1
2	0	0	32766	23038	-30036	3	0	55	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	3	0	56	0	0	6554	6554	0	0	1
2	0	0	32766	24062	-30036	3	0	56	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	3	0	57	0	0	-19660	-19660	0	0	1
2	0	0	32766	25086	-30036	3	0	57	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	3	0	58	0	0	-24574	-24574	0	0	1
2	0	0	32766	26110	-30036	3	0	58	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	3	0	59	0	0	-8192	-8192	0	0	1
2	0	0	32766	27134	-30036	3	0	59	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	3	0	60	0	0	29490	29490	0	0	1
2	0	0	32766	28158	-30036	3	0	60	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	3	0	61	0	0	22936	22936	0	0	1
2	0	0	32766	29182	-30036	3	0	61	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	3	0	62	0	0	-27852	-27852	0	0	1
2	0	0	32766	30206	-30036	3	0	62	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	3	0	63	0	0	8192	8192	0	0	1
2	0	0	32766	31230	-30036	3	0	63	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	3	0	64	0	0	-0	-0	0	0	1
2	0	0	32766	32254	-30036	3	0	64	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	4	0	1	0	0	13106	13106	0	0	1
2	0	0	32766	-32254	-28944	4	0	1	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	4	0	2	0	0	-18022	-18022	0	0	1
2	0	0	32766	-31230	-28944	4	0	2	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	4	0	3	0	0	-27852	-27852	0	0	1
2	0	0	32766	-30206	-28944	4	0	3	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	4	0	4	0	0	-16384	-16384	0	0	1
2	0	0	32766	-29182	-28944	4	0	4	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	4	0	5	0	0	16382	16382	0	0	1
2	0	0	32766	-28158	-28944	4	0	5	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	4	0	6	0	0	4914	4914	0	0	1
2	0	0	32766	-27134	-28944	4	0	6	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	4	0	7	0	0	14744	14744	0	0	1
2	0	0	32766	-26110	-28944	4	0	7	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	4	0	8	0	0	-19660	-19660	0	0	1
2	0	0	32766	-25086	-28944	4	0	8	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	4	0	9	0	0	32766	32766	0	0	1
2	0	0	32766	-24062	-28944	4	0	9	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	4	0	10	0	0	-24574	-24574	0	0	1
2	0	0	32766	-23038	-28944	4	0	10	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	4	0	11	0	0	4914	4914	0	0	1
2	0	0	32766	-22014	-28944	4	0	11	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	4	0	12	0	0	-9830	-9830	0	0	1
2	0	0	32766	-20990	-28944	4	0	12	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	4	0	13	0	0	-3276	-3276	0	0	1
2	0	0	32766	-19966	-28944	4	0	13	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	4	0	14	0	0	24574	24574	0	0	1
2	0	0	32766	-18942	-28944	4	0	14	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	4	0	15	0	0	8192	8192	0	0	1
2	0	0	32766	-17918	-28944	4	0	15	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	4	0	16	0	0	13106	13106	0	0	1
2	0	0	32766	-16894	-28944	4	0	16	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	4	0	17	0	0	-26212	-26212	0	0	1
2	0	0	32766	-15872	-28944	4	0	17	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	4	0	18	0	0	21298	21298	0	0	1
2	0	0	32766	-14848	-28944	4	0	18	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	4	0	19	0	0	24574	24574	0	0	1
2	0	0	32766	-13824	-28944	4	0	19	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	4	0	20	0	0	-16382	-16382	0	0	1
2	0	0	32766	-12800	-28944	4	0	20	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	4	0	21	0	0	29490	29490	0	0	1
2	0	0	32766	-11776	-28944	4	0	21	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	4	0	22	0	0	31128	31128	0	0	1
2	0	0	32766	-10752	-28944	4	0	22	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	4	0	23	0	0	-11468	-11468	0	0	1
2	0	0	32766	-9728	-28944	4	0	23	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	4	0	24	0	0	-32766	-32766	0	0	1
2	0	0	32766	-8704	-28944	4	0	24	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	4	0	25	0	0	-32766	-32766	0	0	1
2	0	0	32766	-7680	-28944	4	0	25	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	4	0	26	0	0	-11468	-11468	0	0	1
2	0	0	32766	-6656	-28944	4	0	26	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	4	0	27	0	0	31128	31128	0	0	1
2	0	0	32766	-5632	-28944	4	0	27	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	4	0	28	0	0	29490	29490	0	0	1
2	0	0	32766	-4608	-28944	4	0	28	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	4	0	29	0	0	-16382	-16382	0	0	1
2	0	0	32766	-3584	-28944	4	0	29	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	4	0	30	0	0	24574	24574	0	0	1
2	0	0	32766	-2560	-28944	4	0	30	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	4	0	31	0	0	21298	21298	0	0	1
2	0	0	32766	-1536	-28944	4	0	31	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	4	0	32	0	0	-26212	-26212	0	0	1
2	0	0	32766	-512	-28944	4	0	32	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	4	0	33	0	0	13106	13106	0	0	1
2	0	0	32766	512	-28944	4	0	33	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	4	0	34	0	0	8192	8192	0	0	1
2	0	0	32766	1536	-28944	4	0	34	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	4	0	35	0	0	24574	24574	0	0	1
2	0	0	32766	2560	-28944	4	0	35	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	4	0	36	0	0	-3276	-3276	0	0	1
2	0	0	32766	3584	-28944	4	0	36	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	4	0	37	0	0	-9830	-9830	0	0	1
2	0	0	32766	4608	-28944	4	0	37	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	4	0	38	0	0	4914	4914	0	0	1
2	0	0	32766	5632	-28944	4	0	38	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	4	0	39	0	0	-24574	-24574	0	0	1
2	0	0	32766	6656	-28944	4	0	39	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	4	0	40	0	0	32766	32766	0	0	1
2	0	0	32766	7680	-28944	4	0	40	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	4	0	41	0	0	-19660	-19660	0	0	1
2	0	0	32766	8704	-28944	4	0	41	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	4	0	42	0	0	14744	14744	0	0	1
2	0	0	32766	9728	-28944	4	0	42	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	4	0	43	0	0	4914	4914	0	0	1
2	0	0	32766	10752	-28944	4	0	43	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	4	0	44	0	0	16382	16382	0	0	1
2	0	0	32766	11776	-28944	4	0	44	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	4	0	45	0	0	-16384	-16384	0	0	1
2	0	0	32766	12800	-28944	4	0	45	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	4	0	46	0	0	-27852	-27852	0	0	1
2	0	0	32766	13824	-28944	4	0	46	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	4	0	47	0	0	-18022	-18022	0	0	1
2	0	0	32766	14848	-28944	4	0	47	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	4	0	48	0	0	13106	13106	0	0	1
2	0	0	32766	15872	-28944	4	0	48	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	4	0	49	0	0	0	0	0	0	1
2	0	0	32766	16894	-28944	4	0	49	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	4	0	50	0	0	8192	8192	0	0	1
2	0	0	32766	17918	-28944	4	0	50	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	4	0	51	0	0	-27852	-27852	0	0	1
2	0	0	32766	18942	-28944	4	0	51	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	4	0	52	0	0	22936	22936	0	0	1
2	0	0	32766	19966	-28944	4	0	52	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	4	0	53	0	0	29490	29490	0	0	1
2	0	0	32766	20990	-28944	4	0	53	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	4	0	54	0	0	-8192	-8192	0	0	1
2	0	0	32766	22014	-28944	4	0	54	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	4	0	55	0	0	-24574	-24574	0	0	1
2	0	0	32766	23038	-28944	4	0	55	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	4	0	56	0	0	-19660	-19660	0	0	1
2	0	0	32766	24062	-28944	4	0	56	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	4	0	57	0	0	6554	6554	0	0	1
2	0	0	32766	25086	-28944	4	0	57	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	4	0	58	0	0	-11468	-11468	0	0	1
2	0	0	32766	26110	-28944	4	0	58	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	4	0	59	0	0	-8192	-8192	0	0	1
2	0	0	32766	27134	-28944	4	0	59	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	4	0	60	0	0	16384	16384	0	0	1
2	0	0	32766	28158	-28944	4	0	60	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	4	0	61	0	0	-3276	-3276	0	0	1
2	0	0	32766	29182	-28944	4	0	61	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	4	0	62	0	0	-1638	-1638	0	0	1
2	0	0	32766	30206	-28944	4	0	62	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	4	0	63	0	0	21298	21298	0	0	1
2	0	0	32766	31230	-28944	4	0	63	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	4	0	64	0	0	-0	-0	0	0	1
2	0	0	32766	32254	-28944	4	0	64	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	5	0	1	0	0	-0	-0	0	0	1
2	0	0	32766	-32254	-27852	5	0	1	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	5	0	2	0	0	21298	21298	0	0	1
2	0	0	32766	-31230	-27852	5	0	2	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	5	0	3	0	0	-1638	-1638	0	0	1
2	0	0	32766	-30206	-27852	5	0	3	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	5	0	4	0	0	-3276	-3276	0	0	1
2	0	0	32766	-29182	-27852	5	0	4	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	5	0	5	0	0	16382	16382	0	0	1
2	0	0	32766	-28158	-27852	5	0	5	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	5	0	6	0	0	-8192	-8192	0	0	1
2	0	0	32766	-27134	-27852	5	0	6	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	5	0	7	0	0	-11468	-11468	0	0	1
2	0	0	32766	-26110	-27852	5	0	7	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	5	0	8	0	0	6554	6554	0	0	1
2	0	0	32766	-25086	-27852	5	0	8	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	5	0	9	0	0	-19660	-19660	0	0	1
2	0	0	32766	-24062	-27852	5	0	9	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	5	0	10	0	0	-24574	-24574	0	0	1
2	0	0	32766	-23038	-27852	5	0	10	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	5	0	11	0	0	-8192	-8192	0	0	1
2	0	0	32766	-22014	-27852	5	0	11	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	5	0	12	0	0	29490	29490	0	0	1
2	0	0	32766	-20990	-27852	5	0	12	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	5	0	13	0	0	22936	22936	0	0	1
2	0	0	32766	-19966	-27852	5	0	13	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	5	0	14	0	0	-27852	-27852	0	0	1
2	0	0	32766	-18942	-27852	5	0	14	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	5	0	15	0	0	8192	8192	0	0	1
2	0	0	32766	-17918	-27852	5	0	15	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	5	0	16	0	0	0	0	0	0	1
2	0	0	32766	-16894	-27852	5	0	16	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	5	0	17	0	0	13106	13106	0	0	1
2	0	0	32766	-15872	-27852	5	0	17	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	5	0	18	0	0	-18022	-18022	0	0	1
2	0	0	32766	-14848	-27852	5	0	18	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	5	0	19	0	0	-27852	-27852	0	0	1
2	0	0	32766	-13824	-27852	5	0	19	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	5	0	20	0	0	-16382	-16382	0	0	1
2	0	0	32766	-12800	-27852	5	0	20	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	5	0	21	0	0	16384	16384	0	0	1
2	0	0	32766	-11776	-27852	5	0	21	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	5	0	22	0	0	4914	4914	0	0	1
2	0	0	32766	-10752	-27852	5	0	22	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	5	0	23	0	0	14744	14744	0	0	1
2	0	0	32766	-9728	-27852	5	0	23	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	5	0	24	0	0	-19660	-19660	0	0	1
2	0	0	32766	-8704	-27852	5	0	24	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	5	0	25	0	0	-32766	-32766	0	0	1
2	0	0	32766	-7680	-27852	5	0	25	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	5	0	26	0	0	-24574	-24574	0	0	1
2	0	0	32766	-6656	-27852	5	0	26	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	5	0	27	0	0	4914	4914	0	0	1
2	0	0	32766	-5632	-27852	5	0	27	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	5	0	28	0	0	-9830	-9830	0	0	1
2	0	0	32766	-4608	-27852	5	0	28	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	5	0	29	0	0	-3276	-3276	0	0	1
2	0	0	32766	-3584	-27852	5	0	29	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	5	0	30	0	0	24574	24574	0	0	1
2	0	0	32766	-2560	-27852	5	0	30	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	5	0	31	0	0	8192	8192	0	0	1
2	0	0	32766	-1536	-27852	5	0	31	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	5	0	32	0	0	13106	13106	0	0	1
2	0	0	32766	-512	-27852	5	0	32	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	5	0	33	0	0	-26212	-26212	0	0	1
2	0	0	32766	512	-27852	5	0	33	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	5	0	34	0	0	21298	21298	0	0	1
2	0	0	32766	1536	-27852	5	0	34	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	5	0	35	0	0	24574	24574	0	0	1
2	0	0	32766	2560	-27852	5	0	35	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	5	0	36	0	0	-16384	-16384	0	0	1
2	0	0	32766	3584	-27852	5	0	36	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	5	0	37	0	0	29490	29490	0	0	1
2	0	0	32766	4608	-27852	5	0	37	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	5	0	38	0	0	31128	31128	0	0	1
2	0	0	32766	5632	-27852	5	0	38	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	5	0	39	0	0	-11468	-11468	0	0	1
2	0	0	32766	6656	-27852	5	0	39	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	5	0	40	0	0	-32766	-32766	0	0	1
2	0	0	32766	7680	-27852	5	0	40	1	0	-32766	-32766	0	0	1
1	13106	32766	0	0	32766	5	0	41	0	0	32766	32766	0	0	1
2	0	0	32766	8704	-27852	5	0	41	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	5	0	42	0	0	-11468	-11468	0	0	1
2	0	0	32766	9728	-27852	5	0	42	1	0	-11468	-11468	0	0	1
